Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-06T06:43:47.632Z,,NetworkPanel,,bfa86e98-e304-4eba-9de3-25e7da56f59b,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:48.132Z,handleTraceRoute,handleHop,53de420d-fce5-43c8-836c-5d09d4124d64,23144787-b266-4e5a-9e71-b7e93df25458,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:48.133Z,,NetworkPanel,,bfa86e98-e304-4eba-9de3-25e7da56f59b,NetworkPanel.jsx,NetworkPanel
2026-02-06T06:43:49.238Z,AsyncPanel,handleLoadRecords,dcc3485a-023b-4857-9b44-919f8b5b80d7,c6767302-78b4-4cb6-b4b2-7a81c95ec846,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:43:49.238Z,handleLoadRecords,handleQueryDatabase,c6767302-78b4-4cb6-b4b2-7a81c95ec846,54971c4a-5724-4eac-9e6d-6c2c6f931f0f,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:43:49.239Z,,AsyncPanel,,dcc3485a-023b-4857-9b44-919f8b5b80d7,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:43:50.241Z,handleQueryDatabase,handleFilterResults,54971c4a-5724-4eac-9e6d-6c2c6f931f0f,e2d47bd8-8c14-4650-bca7-313322f8e067,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:43:50.555Z,,AsyncPanel,,dcc3485a-023b-4857-9b44-919f8b5b80d7,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:43:51.725Z,AsyncPanel,handleCascadeAsync,dcc3485a-023b-4857-9b44-919f8b5b80d7,84b71d5e-670d-497e-b9a7-49644a09c234,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:43:51.726Z,handleCascadeAsync,handleStepOne,84b71d5e-670d-497e-b9a7-49644a09c234,054f4c61-0cfc-4ced-aef9-a77703bb7072,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:43:51.726Z,,AsyncPanel,,dcc3485a-023b-4857-9b44-919f8b5b80d7,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:43:52.029Z,handleStepOne,handleStepTwo,054f4c61-0cfc-4ced-aef9-a77703bb7072,c092021f-47ed-4e70-9db8-993f45b067de,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:43:52.338Z,handleStepTwo,handleStepThree,c092021f-47ed-4e70-9db8-993f45b067de,64d3ed97-d7fd-440f-a1ce-f0c2e7e330ec,AsyncPanel.jsx,AsyncPanel
2026-02-06T06:43:52.639Z,,AsyncPanel,,dcc3485a-023b-4857-9b44-919f8b5b80d7,AsyncPanel.jsx,AsyncPanel
