Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-04T09:11:34.224Z,root,handlePingServer,,c9c7c957-74d5-4ee2-9f63-b56517dc6a23,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:34.225Z,root,NetworkPanel,,71ba7611-02c4-4604-92f5-1ba46cd40486,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:34.836Z,root,handleProcessResponse,,e4038896-3ef2-4ade-ae78-45d2e124c9fc,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:34.836Z,handleProcessResponse,handleAnalyzeJitter,e4038896-3ef2-4ade-ae78-45d2e124c9fc,8d631263-87cd-4548-897f-5bb47e7bfce4,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:34.836Z,root,NetworkPanel,,f27bc64f-c88c-4268-97b1-16a9cf7ba530,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:11:37.367Z,root,handleMagicGlow,,9ded95da-4535-4f7b-8418-f8acb7ed7935,App.jsx,App
2026-02-04T09:11:37.367Z,root,App,,370cf72f-d864-4036-aec1-10772a3e693d,App.jsx,App
2026-02-04T09:11:39.343Z,root,handleRefreshData,,23408f21-6635-45a6-9eba-58e4771c259e,Dashboard.jsx,Dashboard
2026-02-04T09:11:39.343Z,root,Dashboard,,83884eca-699c-42e8-a146-48e24f215b01,Dashboard.jsx,Dashboard
2026-02-04T09:11:39.845Z,root,handleCalculateStats,,ea9d1028-f4f3-443b-b8e0-01b8c75f0406,Dashboard.jsx,Dashboard
2026-02-04T09:11:39.846Z,root,Dashboard,,592f595f-ea63-42a1-837f-184a145ebd3b,Dashboard.jsx,Dashboard
2026-02-04T09:11:40.891Z,root,handleRefreshData,,ac595542-a8cf-4000-9541-912ce1640d07,Dashboard.jsx,Dashboard
2026-02-04T09:11:40.891Z,root,Dashboard,,ab797935-5c5b-4eea-8ad1-2f108b16554b,Dashboard.jsx,Dashboard
2026-02-04T09:11:41.396Z,root,handleCalculateStats,,60ddcba0-d11f-4e17-be54-94d33f9e303c,Dashboard.jsx,Dashboard
2026-02-04T09:11:41.397Z,root,Dashboard,,7c41fc4f-a106-44f8-abc9-928fd0d276cf,Dashboard.jsx,Dashboard
