Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-04T09:30:02.885Z,NetworkPanel,,ec64d586-d1c9-49c3-8980-720839baf240,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:30:04.275Z,handleToggleConnection,,7958fc35-018a-491b-b5eb-b28c2bedf5be,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:30:04.275Z,NetworkPanel,,ec64d586-d1c9-49c3-8980-720839baf240,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:30:06.907Z,handleFlushDNS,,dbbe5c92-30e1-4aff-8751-b0f3b6b00681,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:30:06.907Z,NetworkPanel,,ec64d586-d1c9-49c3-8980-720839baf240,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:30:07.321Z,NetworkPanel,,ec64d586-d1c9-49c3-8980-720839baf240,,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:30:08.983Z,handleRefreshData,,32c2ed3b-a1f1-461c-b38a-e0e5dbc5ff36,,Dashboard.jsx,Dashboard
2026-02-04T09:30:08.983Z,Dashboard,,558c72ba-b3c9-434f-9d3c-756a4b435bff,,Dashboard.jsx,Dashboard
2026-02-04T09:30:09.496Z,handleCalculateStats,,bf2bebf7-36d6-4b18-bc43-24194efdcd92,,Dashboard.jsx,Dashboard
2026-02-04T09:30:09.496Z,Dashboard,,558c72ba-b3c9-434f-9d3c-756a4b435bff,,Dashboard.jsx,Dashboard
2026-02-04T09:30:10.873Z,handleUserLogout,,c5af457b-0a80-47a4-8166-12922b510768,,Dashboard.jsx,Dashboard
2026-02-04T09:30:10.873Z,Dashboard,,558c72ba-b3c9-434f-9d3c-756a4b435bff,,Dashboard.jsx,Dashboard
2026-02-04T09:30:11.679Z,Dashboard,,558c72ba-b3c9-434f-9d3c-756a4b435bff,,Dashboard.jsx,Dashboard
