Timestamp,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-04T09:20:00.714Z,,Dashboard,,58090340-e78e-4585-8019-05fb8799cb34,Dashboard.jsx,Dashboard
2026-02-04T09:20:01.501Z,,handleRunOptimization,,d22e51f3-24dd-4a91-b984-95013ea548ce,Dashboard.jsx,Dashboard
2026-02-04T09:20:01.501Z,,Dashboard,,1d57e021-64b2-41e8-a637-9fb5c95ed153,Dashboard.jsx,Dashboard
2026-02-04T09:20:01.813Z,,Dashboard,,98cabba2-426e-4092-87cd-860340314f98,Dashboard.jsx,Dashboard
2026-02-04T09:20:02.112Z,,Dashboard,,13adac12-0995-461e-9f67-5f12adbc800e,Dashboard.jsx,Dashboard
2026-02-04T09:20:02.409Z,,Dashboard,,610eb693-1c3e-46d0-820d-c37ec7e6c60b,Dashboard.jsx,Dashboard
2026-02-04T09:20:02.710Z,,Dashboard,,3db0476e-6bbc-4c27-a3f6-20bf999528b5,Dashboard.jsx,Dashboard
2026-02-04T09:20:05.203Z,,handlePingServer,,751513e5-6200-4792-a0f6-3a19308e1711,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:05.214Z,,NetworkPanel,,a63445c7-9a1c-44f0-831d-327eb7fbe112,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:05.814Z,,handleProcessResponse,,920ff85b-fa0b-4b6d-a061-dba8051f1f66,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:05.814Z,,handleAnalyzeJitter,,9bd06722-1273-44ea-8cca-3847077966fb,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:05.814Z,,NetworkPanel,,dd5b0515-837d-49bb-af4a-0d1f87de7913,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:07.903Z,,handleScanPackets,,bd70dfd0-e513-49a2-9381-b5ab92040f5e,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:07.903Z,,NetworkPanel,,fd6c5cd8-26d0-428a-9018-3cc9c0aea7d0,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:08.705Z,,handleDecryptLayer,,7a737972-0734-4e58-a63e-2f84995b8815,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:08.705Z,,handleVerifySignature,,dc043d04-72b7-4522-a328-5fef027ea2ec,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:08.706Z,,NetworkPanel,,c846fcea-7161-4465-950e-fc46e9bb5021,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:10.400Z,,handleTraceRoute,,2994b25a-2d43-4fa3-ad2c-b1709adf88c3,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:10.400Z,,handleHop,,68f9ceff-a60d-43a8-bd9e-7b2a275f9076,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:10.400Z,,NetworkPanel,,ebc2d784-0a4d-48c7-8d76-c3604769fbcc,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:10.906Z,,handleHop,,eaff3e88-972e-45f8-be89-495711df197c,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:10.906Z,,NetworkPanel,,d74c16e3-e4e2-4bae-b3ef-9b256a8fe319,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:11.408Z,,handleHop,,a378c8ff-b5e0-4e57-a13e-8d05fa3b73b4,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:11.409Z,,NetworkPanel,,b5328f7f-a7ed-4b33-a3e0-7304aed53212,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:11.919Z,,handleHop,,cb8cf9ca-8789-4500-84dc-bb8d8694fa97,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:11.920Z,,NetworkPanel,,ab3a36f6-b777-4b35-99d3-984b05ea1671,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:13.318Z,,handleFlushDNS,,c04eb098-331d-444a-8f45-17618e5004b4,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:13.318Z,,NetworkPanel,,d2cf9b74-47c3-4fba-8b8e-2d995f082554,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:13.726Z,,NetworkPanel,,059399ec-afbe-433f-acb7-28e2ac317967,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:15.168Z,,handleToggleConnection,,87e9fa56-7a2d-44d9-ad80-6a0751898e68,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:15.168Z,,NetworkPanel,,dd9d60de-7aa1-4969-97aa-12de61eecba3,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:19.019Z,,handleToggleConnection,,7d47f457-f1e1-4b78-80e9-9e587b681498,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:19.020Z,,NetworkPanel,,41c87983-de3b-4284-9b8d-d2ab2388be2c,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:21.117Z,,handlePingServer,,c6b8d03c-3212-4acd-94bf-9e0bd2891265,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:21.117Z,,NetworkPanel,,98c2435a-6052-4303-a81a-38ee8128dcb8,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:21.730Z,,handleProcessResponse,,52fcb75a-dbb2-4d65-b093-a99e10da6554,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:21.730Z,,handleAnalyzeJitter,,271171af-1beb-4261-9ec7-9030e9e64437,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:21.730Z,,NetworkPanel,,8f63c216-42d6-4d57-aa15-60bc9956a525,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:23.232Z,,handleTraceRoute,,35e991f7-1272-4a96-be39-67f5cca6aaeb,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:23.232Z,,handleHop,,3e49754b-85bf-4f77-a69c-8366a9386ff2,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:23.232Z,,NetworkPanel,,14c4431a-192d-4110-b3c7-35de98f397e1,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:23.739Z,,handleHop,,047a4855-67af-4973-bf9d-92e9b725b047,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:23.740Z,,NetworkPanel,,e648cf8e-33e0-468f-80e3-995f86899eba,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:24.255Z,,handleHop,,99fe2092-6343-4e0e-9895-0d7f9f2a912a,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:24.256Z,,NetworkPanel,,54194597-83eb-4af7-beae-f38553f6d0e2,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:24.769Z,,handleHop,,5172c627-99b6-467a-99c6-722092dff634,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:24.770Z,,NetworkPanel,,c1e0db49-86c6-4c9c-8ce1-9b59d69417b2,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:32.167Z,,handleTraceRoute,,61e195f6-59a4-4a6f-aee7-1282b5863380,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:32.167Z,,handleHop,,d91f3ec8-850e-48f7-baf7-03e5c72ca837,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:32.167Z,,NetworkPanel,,7d8b2d6e-a300-411c-8482-8369b0efc594,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:32.675Z,,handleHop,,af2044ff-d65f-4044-89d8-6497b7903af5,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:32.675Z,,NetworkPanel,,75d78f7a-e3d7-4b62-b703-8c6cd4dfa6c6,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:33.176Z,,handleHop,,028f22b2-017f-449e-8856-22543eafca96,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:33.176Z,,NetworkPanel,,fdd8ab35-607a-435c-9f09-5ad808e63a9e,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:33.689Z,,handleHop,,b8211065-758d-452d-9e18-7d2de7450571,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:33.689Z,,NetworkPanel,,ea31190a-f0a1-453c-b9cd-eeed8259c214,NetworkPanel.jsx,NetworkPanel
2026-02-04T09:20:34.934Z,,handleRefreshData,,c82df9b8-cee5-44cb-9e6a-67b9f74298bb,Dashboard.jsx,Dashboard
2026-02-04T09:20:34.934Z,,Dashboard,,f4783772-4559-41c8-b2e9-6adb63344bea,Dashboard.jsx,Dashboard
2026-02-04T09:20:35.434Z,,handleCalculateStats,,ef408645-9b68-4c03-a5b0-8b6b7d3da473,Dashboard.jsx,Dashboard
2026-02-04T09:20:35.435Z,,Dashboard,,272e8f0a-8315-4737-a54d-2ec1cc194fa1,Dashboard.jsx,Dashboard
2026-02-04T09:20:37.565Z,,handleRunOptimization,,c3208d0f-b737-4b2e-aa9d-e9912319b6c9,Dashboard.jsx,Dashboard
2026-02-04T09:20:37.565Z,,Dashboard,,1c98ef34-66ed-4926-854b-aacc5f93216b,Dashboard.jsx,Dashboard
2026-02-04T09:20:37.880Z,,Dashboard,,08e02be8-98e8-414c-977d-9920b7d9df74,Dashboard.jsx,Dashboard
2026-02-04T09:20:38.177Z,,Dashboard,,754a4621-6b64-421a-839b-2e61ca2564e6,Dashboard.jsx,Dashboard
2026-02-04T09:20:38.479Z,,Dashboard,,1fd038ef-d44d-47e3-a68c-d290537123b7,Dashboard.jsx,Dashboard
2026-02-04T09:20:38.775Z,,Dashboard,,2b326377-2717-49bf-aa0d-dc05551b0047,Dashboard.jsx,Dashboard
