Timestamp,Trace_ID,Caller_Function,Callee_Function,Caller_UUID,Callee_UUID,File,Component
2026-02-05T11:21:31.257Z,trace-1770290491257,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.260Z,trace-1770290491260,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.262Z,trace-1770290491262,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.265Z,trace-1770290491265,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.267Z,trace-1770290491267,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.269Z,trace-1770290491269,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.272Z,trace-1770290491272,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.274Z,trace-1770290491274,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.276Z,trace-1770290491276,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.279Z,trace-1770290491279,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.282Z,trace-1770290491282,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.284Z,trace-1770290491284,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.287Z,trace-1770290491287,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.290Z,trace-1770290491290,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.292Z,trace-1770290491292,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.294Z,trace-1770290491294,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.297Z,trace-1770290491297,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.299Z,trace-1770290491299,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.301Z,trace-1770290491301,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.304Z,trace-1770290491304,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.306Z,trace-1770290491306,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.308Z,trace-1770290491308,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.310Z,trace-1770290491310,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.315Z,trace-1770290491315,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.317Z,trace-1770290491317,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.320Z,trace-1770290491320,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.322Z,trace-1770290491322,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.325Z,trace-1770290491325,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.327Z,trace-1770290491327,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.330Z,trace-1770290491330,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.333Z,trace-1770290491333,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.335Z,trace-1770290491335,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.338Z,trace-1770290491338,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.340Z,trace-1770290491340,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.343Z,trace-1770290491343,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.347Z,trace-1770290491347,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.350Z,trace-1770290491350,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.354Z,trace-1770290491354,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.706Z,trace-1770290491706,NotesApp,handleAddNote,ez5c9usxz,frg211b7a,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.708Z,trace-1770290491708,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.735Z,trace-1770290491735,NotesApp,handleFetchNotes,ez5c9usxz,ud9ah2ij0,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.736Z,trace-1770290491736,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
2026-02-05T11:21:31.741Z,trace-1770290491741,,NotesApp,,ez5c9usxz,NotesApp.jsx,NotesApp
