Timestamp,Function,File,Component
2026-02-03T09:08:02.719Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:02.719Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:03.532Z,App,App.jsx,App
2026-02-03T09:08:03.532Z,App,App.jsx,App
2026-02-03T09:08:03.532Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:03.533Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:04.320Z,App,App.jsx,App
2026-02-03T09:08:04.320Z,App,App.jsx,App
2026-02-03T09:08:04.321Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:04.321Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:05.127Z,App,App.jsx,App
2026-02-03T09:08:05.128Z,App,App.jsx,App
2026-02-03T09:08:05.128Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:05.128Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:07.875Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-03T09:08:07.875Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:07.875Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:08.378Z,handleCalculateStats,Dashboard.jsx,Dashboard
2026-02-03T09:08:08.379Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:08.379Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:09.975Z,handleUploadLogs,Dashboard.jsx,Dashboard
2026-02-03T09:08:09.975Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:09.976Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:11.180Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:11.180Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:12.041Z,handleToggleSettings,Dashboard.jsx,Dashboard
2026-02-03T09:08:12.041Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:12.041Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:13.838Z,handleRunOptimization,Dashboard.jsx,Dashboard
2026-02-03T09:08:13.838Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:13.839Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:14.144Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:14.145Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:14.451Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:14.452Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:14.751Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:14.752Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:15.052Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:15.053Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:16.274Z,handleUserLogout,Dashboard.jsx,Dashboard
2026-02-03T09:08:16.274Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:16.275Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:17.082Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:17.082Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:18.208Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-03T09:08:18.208Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:18.208Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:18.708Z,handleCalculateStats,Dashboard.jsx,Dashboard
2026-02-03T09:08:18.709Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:18.709Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:20.323Z,handleUploadLogs,Dashboard.jsx,Dashboard
2026-02-03T09:08:20.323Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:20.324Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:21.530Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:21.531Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:22.357Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-03T09:08:22.357Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:22.357Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:22.859Z,handleCalculateStats,Dashboard.jsx,Dashboard
2026-02-03T09:08:22.859Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:22.859Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:30.855Z,handleRefreshData,Dashboard.jsx,Dashboard
2026-02-03T09:08:30.855Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:30.855Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:31.360Z,handleCalculateStats,Dashboard.jsx,Dashboard
2026-02-03T09:08:31.361Z,Dashboard,Dashboard.jsx,Dashboard
2026-02-03T09:08:31.361Z,Dashboard,Dashboard.jsx,Dashboard
